===== VEHICLE DYNAMICS BENCHMARK REPORT =====
Test Weight: 1500 kg
0-100 km/h Time: 5.19 sec
Braking Distance (100-0): 47.9 meters
Peak Acceleration: 1.15 G
Peak Braking: 4.53 G
Peak Lateral Grip: 6.18 G
Peak Engine Speed: 7708 RPM
Peak Manifold Pressure: 1.50 Bar
Top Speed Reached: 110.2 km/h
=============================================

Time,SpeedKmh,Accel_Long_G,Accel_Lat_G,Steer,Throttle,Brake,Gear,RPM,Boost_Bar,Pitch,Roll,YawRate,FL_Load,FL_Slip,FL_SlipAngle,FL_Travel,FR_Load,FR_Slip,FR_SlipAngle,FR_Travel,RL_Load,RL_Slip,RL_SlipAngle,RL_Travel,RR_Load,RR_Slip,RR_SlipAngle,RR_Travel
18.780,53.9,0.01,0.86,0.05,0.35,0.00,4,4884,0.88,-0.91,-77.76,-44.75,0,1.454,-37.81,-0.200,440,0.043,-2.81,0.063,0,1.109,-5.64,-0.200,8774,0.003,-3.50,0.200
18.800,53.9,-0.03,0.90,0.05,0.35,0.00,4,4962,0.88,-1.06,-81.31,-45.80,0,1.454,-37.81,-0.200,0,0.105,0.34,-0.049,0,1.109,-5.64,-0.200,10381,0.003,-3.12,0.200
18.820,53.9,-0.09,0.92,0.14,0.35,0.00,4,5046,0.88,-1.24,-84.81,-47.86,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,15425,0.003,-2.65,0.200
18.840,53.2,-1.22,-2.00,0.22,0.35,0.00,4,5175,0.88,-0.34,-87.42,-53.99,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,19738,-0.022,-2.08,0.200
18.860,53.0,-0.32,0.45,0.22,0.35,0.00,4,5298,0.88,0.73,-89.91,-50.86,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
18.880,49.9,-4.53,-6.18,0.33,0.35,0.00,4,5413,0.88,0.16,-90.00,-1.35,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
18.900,49.8,-0.04,0.95,0.33,0.35,0.00,4,5526,0.88,0.03,-90.26,-1.19,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
18.920,49.7,-0.32,0.60,0.42,0.35,0.00,4,5639,0.88,0.01,-90.45,0.17,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
18.940,49.4,-0.37,0.47,0.51,0.35,0.00,4,5751,0.88,0.00,-90.50,-0.02,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
18.960,49.1,-0.33,0.31,0.51,0.35,0.00,4,5863,0.88,0.00,-90.45,0.02,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
18.980,48.8,-0.33,0.17,0.59,0.35,0.00,4,5973,0.88,0.00,-90.35,0.04,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
19.000,48.4,-0.35,0.07,0.66,0.35,0.00,4,6083,0.88,0.00,-90.22,0.03,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
19.020,47.9,-0.41,-0.02,0.66,0.35,0.00,4,6191,0.88,0.01,-90.09,0.03,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
19.040,47.5,-0.49,-0.14,0.72,0.35,0.00,4,6299,0.88,0.00,-89.97,0.04,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
19.060,47.0,-0.47,-0.07,0.79,0.35,0.00,4,6405,0.88,0.00,-89.86,0.03,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
19.080,46.6,-0.47,-0.03,0.79,0.35,0.00,4,6509,0.88,0.00,-89.78,0.02,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
19.100,46.1,-0.48,-0.02,0.84,0.35,0.00,4,6613,0.88,0.00,-89.70,0.02,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
19.120,45.7,-0.48,-0.01,0.88,0.35,0.00,4,6715,0.88,0.00,-89.62,0.02,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
19.140,45.3,-0.48,0.00,0.88,0.35,0.00,4,6817,0.88,0.00,-89.54,0.02,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
19.160,44.8,-0.48,0.00,0.92,0.35,0.00,4,6917,0.88,0.00,-89.47,0.02,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
19.180,44.4,-0.48,0.00,0.95,0.35,0.00,4,7016,0.88,0.00,-89.39,0.02,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
19.200,44.0,-0.48,0.00,0.95,0.35,0.00,4,7113,0.88,0.00,-89.32,0.02,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
19.220,43.6,-0.48,0.00,0.97,0.35,0.00,4,7207,0.88,0.00,-89.24,0.02,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
19.240,43.1,-0.48,-0.01,0.99,0.35,0.00,4,7299,0.88,0.00,-89.16,0.02,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
19.260,42.7,-0.48,-0.01,0.99,0.35,0.00,4,7388,0.88,0.00,-89.08,0.02,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
19.280,42.3,-0.48,0.00,1.00,0.35,0.00,4,7476,0.88,0.00,-89.00,0.02,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
19.300,41.9,-0.48,-0.01,1.00,0.35,0.00,4,7571,0.68,0.00,-88.92,0.02,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
19.320,41.4,-0.48,-0.01,1.00,0.35,0.00,5,7606,0.38,0.00,-88.83,0.02,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
19.340,41.0,-0.48,-0.01,0.98,0.35,0.00,5,7412,0.15,0.00,-88.75,0.02,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
19.360,40.6,-0.48,-0.01,0.98,0.35,0.00,5,7083,0.44,0.00,-88.66,0.02,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
19.380,40.2,-0.48,-0.01,0.96,0.35,0.00,5,6859,0.74,0.00,-88.57,0.02,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
19.400,39.7,-0.49,-0.01,0.96,0.35,0.00,5,6930,0.88,0.00,-88.49,0.02,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
19.420,39.3,-0.49,-0.01,0.92,0.35,0.00,5,7003,0.88,0.00,-88.40,0.02,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
19.440,38.9,-0.49,-0.01,0.92,0.35,0.00,5,7074,0.88,0.00,-88.31,0.02,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
19.460,38.5,-0.49,-0.01,0.87,0.35,0.00,5,7144,0.88,0.00,-88.21,0.02,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
19.480,38.0,-0.49,-0.01,0.87,0.35,0.00,5,7212,0.88,0.00,-88.12,0.02,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
19.500,37.6,-0.49,-0.02,0.81,0.35,0.00,5,7279,0.88,0.00,-88.02,0.02,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
19.520,37.2,-0.49,-0.01,0.81,0.35,0.00,5,7345,0.88,0.00,-87.93,0.02,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
19.540,36.8,-0.49,-0.01,0.74,0.35,0.00,5,7410,0.88,0.00,-87.83,0.03,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
19.560,36.3,-0.50,-0.03,0.67,0.35,0.00,5,7473,0.88,0.00,-87.73,0.01,0,1.454,-37.81,-0.200,0,0.167,0.36,-0.200,0,1.109,-5.64,-0.200,0,0.172,-1.33,-0.200
19.580,35.9,-0.50,-0.02,0.67,0.35,0.00,5,7533,0.72,0.00,-87.63,0.02,0,1.454,-37.81,-0.200,0,4.249,26.48,-0.155,0,1.109,-5.64,-0.200,0,3.367,-0.63,-0.159
19.600,35.5,-0.51,-0.03,0.61,0.35,0.00,5,7579,0.42,0.00,-87.54,0.02,0,1.454,-37.81,-0.200,0,4.350,26.47,-0.106,0,1.109,-5.64,-0.200,0,3.455,-0.63,-0.110
19.620,35.0,-0.52,-0.03,0.53,0.35,0.00,5,7597,0.12,0.00,-87.45,0.02,0,1.454,-37.81,-0.200,0,4.307,23.79,-0.063,0,1.109,-5.64,-0.200,0,3.518,-0.63,-0.068
19.640,34.6,-0.53,-0.03,0.53,0.35,0.00,5,7537,0.00,0.00,-87.36,0.03,0,1.454,-37.81,-0.200,0,4.192,20.88,-0.026,0,1.109,-5.64,-0.200,0,3.510,-0.63,-0.031
19.660,34.1,-0.54,-0.04,0.46,0.35,0.00,5,7479,0.14,0.00,-87.28,0.01,0,1.454,-37.81,-0.200,59,4.189,20.88,0.008,0,1.109,-5.64,-0.200,26,3.503,-0.63,0.004
19.680,33.7,-0.53,-0.02,0.38,0.35,0.00,5,7497,0.44,0.00,-87.20,0.03,0,1.454,-37.81,-0.200,252,4.170,17.92,0.036,0,1.109,-5.64,-0.200,225,3.570,-0.63,0.032
19.700,33.2,-0.53,-0.03,0.38,0.35,0.00,5,7531,0.46,0.00,-87.12,0.02,0,1.454,-37.81,-0.200,461,4.166,14.68,0.066,0,1.109,-5.64,-0.200,431,3.642,-0.62,0.062
19.720,32.8,-0.53,-0.03,0.29,0.35,0.00,5,7531,0.16,0.00,-87.04,0.01,0,1.454,-37.81,-0.200,653,4.202,14.68,0.093,0,1.109,-5.64,-0.200,630,3.665,-0.62,0.090
19.740,32.4,-0.51,-0.01,0.21,0.35,0.00,5,7460,0.12,0.00,-86.96,0.03,0,1.454,-37.81,-0.200,836,4.082,11.18,0.119,0,1.109,-5.64,-0.200,822,3.599,-0.61,0.117
19.760,32.0,-0.50,-0.02,0.21,0.35,0.00,5,7427,0.42,0.00,-86.87,0.02,0,1.454,-37.81,-0.200,1041,4.010,7.83,0.149,0,1.109,-5.64,-0.200,1028,3.550,-0.61,0.147
19.780,31.6,-0.49,-0.02,0.12,0.35,0.00,5,7411,0.72,0.00,-86.77,0.02,0,1.454,-37.81,-0.200,1237,3.994,7.83,0.177,0,1.109,-5.64,-0.200,1229,3.498,-0.61,0.176
19.800,31.2,-0.47,-0.01,0.04,0.35,0.00,5,7391,0.88,0.00,-86.67,0.03,0,1.454,-37.81,-0.200,1942,3.920,4.33,0.200,0,1.109,-5.64,-0.200,1915,3.423,-0.60,0.200
19.820,31.0,-0.27,0.04,0.04,0.35,0.00,5,7318,0.88,0.00,-86.52,0.71,0,1.454,-37.81,-0.200,5318,3.689,0.83,0.200,0,1.109,-5.64,-0.200,6192,3.177,-0.61,0.200
19.840,31.3,0.41,0.41,-0.05,0.35,0.00,5,7085,0.88,0.00,-86.17,5.56,0,1.454,-37.81,-0.200,9991,2.904,0.65,0.200,0,1.109,-5.64,-0.200,13919,2.204,-0.72,0.200
19.860,32.2,1.15,0.58,-0.15,0.35,0.00,5,6747,0.88,-0.04,-85.34,4.12,0,1.454,-37.81,-0.200,19532,0.763,-2.75,0.200,0,1.109,-5.64,-0.200,22325,0.100,-1.11,0.200
19.880,32.4,-0.20,0.93,-0.15,0.35,0.00,5,6454,0.88,-0.06,-83.88,-0.12,0,1.454,-37.81,-0.200,21936,0.086,-6.30,0.200,0,1.109,-5.64,-0.200,23371,-0.048,-1.93,0.200
19.900,32.5,-0.28,0.87,-0.24,0.35,0.00,5,6203,0.88,-0.03,-81.83,-1.85,0,1.454,-37.81,-0.200,23456,-0.041,-7.54,0.200,0,1.109,-5.64,-0.200,23884,0.104,-3.22,0.200
19.920,32.5,-0.35,0.81,-0.32,0.35,0.00,5,6222,0.88,0.04,-79.19,-0.71,0,1.454,-37.81,-0.200,23536,0.088,-12.13,0.200,0,1.109,-5.64,-0.200,23253,-0.043,-5.02,0.200
19.940,32.6,-0.36,0.73,-0.32,0.35,0.00,5,6293,0.88,0.16,-76.01,1.57,0,1.454,-37.81,-0.200,22731,-0.045,-17.03,0.200,0,1.109,-5.64,-0.200,21958,0.087,-7.30,0.200
19.960,32.7,-0.28,0.61,-0.40,0.35,0.00,5,6358,0.88,0.32,-72.35,3.77,0,1.454,-37.81,-0.200,21594,0.094,-19.95,0.200,0,1.109,-5.64,-0.200,20666,-0.047,-9.98,0.200
19.980,32.8,-0.28,0.51,-0.49,0.35,0.00,5,6410,0.88,0.50,-68.24,5.61,0,1.454,-37.81,-0.200,21013,-0.051,-25.67,0.200,0,1.109,-5.64,-0.200,20571,0.085,-13.04,0.200
20.000,32.8,-0.27,0.38,-0.49,0.35,0.00,5,6452,0.88,0.71,-63.67,7.48,0,1.454,-37.81,-0.200,20931,0.107,-31.97,0.200,0,1.109,-5.64,-0.200,20400,-0.053,-16.48,0.200
20.020,32.9,-0.24,0.24,-0.56,0.35,0.00,5,6489,0.88,0.93,-58.65,9.09,0,1.454,-37.81,-0.200,20766,-0.059,-36.00,0.200,0,1.109,-5.64,-0.200,20166,0.085,-20.16,0.200
20.040,32.9,-0.23,0.09,-0.63,0.35,0.00,5,6512,0.88,1.16,-53.17,10.53,0,1.454,-37.81,-0.200,20528,0.120,-42.37,0.200,0,1.109,-5.64,-0.200,19876,-0.060,-23.95,0.200
20.060,32.9,-0.23,-0.06,-0.63,0.35,0.00,5,6564,0.88,1.38,-47.23,12.23,0,1.454,-37.81,-0.200,20223,-0.070,-48.60,0.200,0,1.109,-5.64,-0.200,19535,0.082,-27.66,0.200
20.080,32.9,-0.21,-0.25,-0.70,0.35,0.00,5,6652,0.88,1.59,-40.85,13.57,0,1.454,-37.81,-0.200,19853,0.135,-52.40,0.200,0,1.109,-5.64,-0.200,19140,-0.068,-31.09,0.200
20.100,32.7,-0.22,-0.42,-0.76,0.35,0.00,5,6777,0.88,1.77,-34.04,15.26,0,1.454,-37.81,-0.200,19420,-0.093,-57.68,0.200,0,1.109,-5.64,-0.200,18693,0.076,-34.10,0.200
20.120,32.6,-0.23,-0.63,-0.76,0.35,0.00,6,6894,0.88,1.92,-26.82,16.74,0,1.454,-37.81,-0.200,18917,0.174,-62.38,0.200,0,1.109,-5.64,-0.200,17955,-0.069,-36.56,0.200
20.140,32.3,-0.22,-0.76,-0.82,0.35,0.00,6,6851,0.88,1.91,-19.39,19.64,3431,28.471,-70.35,-0.179,18338,-0.066,-64.01,0.200,0,1.109,-5.64,-0.200,8904,0.043,-37.87,0.200
20.160,32.0,-0.15,-1.09,-0.87,0.35,0.00,6,6639,0.88,1.63,-12.29,17.57,7251,30.122,-71.85,-0.063,9718,-0.038,-64.69,0.200,7696,11.762,-35.68,-0.150,1314,0.024,-37.08,0.188
20.180,31.9,0.21,-1.21,-0.87,0.35,0.00,6,6267,0.88,1.23,-6.02,18.77,9001,29.093,-71.40,0.015,1242,0.040,-63.76,0.177,10656,10.856,-32.76,-0.048,802,0.090,-34.16,0.115
20.200,31.9,0.30,-1.31,-0.91,0.35,0.00,6,5861,0.88,0.77,-0.70,21.80,9426,24.314,-68.02,0.067,608,0.117,-60.52,0.087,11931,9.750,-28.43,0.027,329,0.221,-29.91,0.047
20.220,31.9,0.29,-1.36,-0.94,0.35,0.00,6,5459,0.88,0.28,3.70,25.56,8933,21.722,-65.78,0.098,11,0.362,-58.00,0.002,12181,8.575,-23.35,0.082,0,0.423,-24.86,-0.014
20.240,31.9,0.28,-1.35,-0.94,0.35,0.00,6,5061,0.88,-0.22,7.22,29.78,7905,19.269,-63.18,0.113,0,0.665,-55.14,-0.078,11777,7.412,-17.95,0.122,0,0.649,-19.39,-0.069
20.260,32.0,0.29,-1.29,-0.97,0.35,0.00,6,4668,0.88,-0.72,9.99,34.24,6596,16.462,-59.20,0.115,0,0.903,-51.20,-0.150,11018,6.304,-12.58,0.149,0,0.876,-13.80,-0.116
20.280,32.1,0.29,-1.18,-0.99,0.35,0.00,6,4276,0.88,-1.20,12.07,39.21,5236,14.897,-56.59,0.108,0,1.115,-49.55,-0.200,10117,5.275,-7.50,0.168,0,1.108,-8.38,-0.155
20.300,32.2,0.30,-1.04,-0.99,0.35,0.00,6,3887,0.88,-1.64,13.59,44.14,4058,13.665,-54.03,0.096,0,1.115,-49.55,-0.200,9072,4.292,-2.79,0.178,0,1.347,-3.20,-0.186
20.320,32.4,0.36,-0.66,-1.00,0.35,0.00,6,3514,0.88,-2.06,14.71,45.77,3163,12.633,-51.33,0.081,0,1.115,-49.55,-0.200,8419,3.208,0.47,0.184,0,1.475,-1.00,-0.200
20.340,32.7,0.38,-0.24,-1.00,0.35,0.00,6,3354,0.88,-2.47,15.60,43.42,2594,12.067,-49.56,0.065,0,1.115,-49.55,-0.200,8401,2.095,1.98,0.189,0,1.475,-1.00,-0.200
20.360,33.0,0.38,-0.11,-1.00,0.35,0.00,6,3202,0.88,-2.85,16.34,40.16,2223,11.596,-47.77,0.050,0,1.115,-49.55,-0.200,8544,0.991,2.89,0.194,0,1.475,-1.00,-0.200
20.380,33.2,0.32,-0.06,-1.00,0.35,0.00,6,3060,0.88,-3.19,16.95,36.48,1978,11.251,-46.13,0.036,0,1.115,-49.55,-0.200,8681,0.021,3.57,0.199,0,1.475,-1.00,-0.200
20.400,33.1,-0.08,0.12,-0.99,0.35,0.00,6,3065,0.88,-3.39,17.43,29.16,1995,10.985,-44.46,0.025,0,1.115,-49.55,-0.200,10601,-0.032,3.51,0.200,0,1.475,-1.00,-0.200
20.420,33.1,-0.04,0.04,-0.96,0.35,0.00,6,3078,0.88,-3.47,17.81,22.57,2075,10.630,-42.43,0.019,0,1.115,-49.55,-0.200,8005,0.019,3.34,0.199,0,1.475,-1.00,-0.200
20.440,33.0,-0.08,-0.05,-0.96,0.35,0.00,6,3064,0.88,-3.47,18.08,16.40,2200,10.163,-40.09,0.016,0,1.115,-49.55,-0.200,7736,-0.005,3.17,0.196,0,1.475,-1.00,-0.200
20.460,33.0,-0.07,-0.09,-0.93,0.35,0.00,6,3052,0.88,-3.39,18.23,10.41,2369,9.852,-38.69,0.016,0,1.115,-49.55,-0.200,7407,0.004,2.97,0.192,0,1.475,-1.00,-0.200
20.480,33.0,-0.06,-0.14,-0.93,0.35,0.00,6,3035,0.88,-3.23,18.25,4.56,2561,9.339,-36.01,0.019,0,1.115,-49.55,-0.200,7028,0.002,2.76,0.187,0,1.475,-1.00,-0.200
20.500,33.0,-0.06,-0.19,-0.88,0.35,0.00,6,3014,0.88,-3.00,18.13,-1.14,2772,8.990,-34.65,0.024,0,1.115,-49.55,-0.200,6606,0.003,2.54,0.181,0,1.475,-1.00,-0.200
20.520,32.9,-0.05,-0.23,-0.88,0.35,0.00,6,2987,0.88,-2.73,17.86,-6.66,2990,8.384,-31.17,0.032,0,1.115,-49.55,-0.200,6160,0.003,2.32,0.175,0,1.475,-1.00,-0.200
20.540,32.9,-0.04,-0.28,-0.81,0.35,0.00,6,2956,0.88,-2.41,17.41,-12.02,3213,7.990,-29.84,0.042,0,1.115,-49.55,-0.200,5679,0.003,2.09,0.168,0,1.475,-1.00,-0.200
20.560,33.0,-0.02,-0.32,-0.81,0.35,0.00,6,2920,0.88,-2.06,16.79,-17.18,3430,7.364,-25.95,0.053,0,1.115,-49.55,-0.200,5204,0.003,1.87,0.160,0,1.475,-1.00,-0.200
20.580,33.0,-0.01,-0.36,-0.74,0.35,0.00,6,2877,0.88,-1.69,15.97,-22.15,3638,6.927,-24.70,0.065,0,1.115,-49.55,-0.200,4752,0.003,1.63,0.153,0,1.475,-1.00,-0.200
20.600,33.0,0.01,-0.39,-0.74,0.35,0.00,6,2830,0.88,-1.31,14.96,-26.87,3826,6.311,-20.63,0.077,0,1.115,-49.55,-0.200,4341,0.004,1.38,0.146,0,1.475,-1.00,-0.200
20.620,33.1,0.02,-0.41,-0.66,0.35,0.00,6,2777,0.88,-0.94,13.73,-31.35,3992,5.840,-19.53,0.089,0,1.115,-49.55,-0.200,3972,0.004,1.10,0.139,0,1.475,-1.00,-0.200
20.640,33.2,0.05,-0.42,-0.66,0.35,0.00,6,2720,0.88,-0.59,12.30,-35.46,4125,5.241,-15.35,0.101,0,1.115,-49.55,-0.200,3658,0.004,0.80,0.132,0,1.475,-1.00,-0.200
20.660,33.2,0.08,-0.47,-0.57,0.35,0.00,6,2643,0.88,-0.29,10.69,-39.97,4169,4.745,-14.40,0.111,1502,2.164,-8.69,-0.177,3413,0.004,0.40,0.126,870,2.731,0.36,-0.162
20.680,33.4,0.26,-0.62,-0.57,0.35,0.00,6,2463,0.88,-0.06,8.95,-46.07,3857,4.171,-9.67,0.118,3380,1.833,-5.21,-0.123,3319,0.004,-0.47,0.120,2922,2.441,-0.42,-0.121
20.700,33.7,0.46,-0.79,-0.48,0.35,0.00,6,2239,0.88,0.06,7.10,-52.36,3236,3.791,-8.73,0.120,4983,1.356,-4.55,-0.072,3217,0.016,-1.36,0.116,4948,1.883,-1.18,-0.076
20.720,34.3,0.79,-0.86,-0.38,0.35,0.00,6,1897,0.88,0.08,5.18,-57.41,2451,3.499,-4.59,0.117,6229,0.588,-1.55,-0.024,3235,0.014,-2.26,0.111,6891,1.075,-1.95,-0.029
20.740,34.8,0.86,-0.57,-0.38,0.35,0.00,6,1534,0.88,-0.01,3.37,-55.76,1975,3.268,-2.32,0.109,7036,0.007,0.00,0.018,3493,0.011,-3.05,0.108,8359,0.093,-2.64,0.017
20.760,34.9,0.13,-0.80,-0.29,0.35,0.00,6,1448,0.88,-0.09,1.62,-50.03,1741,3.069,-3.71,0.100,8032,0.003,-1.06,0.055,3121,0.003,-2.71,0.105,9261,0.013,-2.39,0.059
20.780,34.9,0.15,-0.47,-0.29,0.35,0.00,6,1415,0.88,-0.18,0.06,-41.10,1671,2.853,-2.21,0.091,8522,-0.007,-0.13,0.088,2954,0.011,-2.54,0.100,9684,-0.024,-2.28,0.097
20.800,35.0,0.21,-0.70,-0.18,0.35,0.00,6,1405,0.88,-0.27,-1.36,-36.56,1429,2.752,-3.46,0.082,8921,0.018,-1.16,0.115,2630,0.012,-2.26,0.095,10030,0.039,-2.06,0.128
20.820,35.1,0.16,-0.32,-0.18,0.35,0.00,6,1377,0.88,-0.36,-2.54,-27.69,1368,2.629,-1.59,0.072,8848,-0.014,-0.08,0.138,2639,0.010,-2.18,0.090,10037,-0.031,-2.03,0.156
20.840,35.2,0.19,-0.56,-0.08,0.35,0.00,6,1371,0.88,-0.43,-3.55,-23.61,1239,2.533,-2.70,0.064,8855,0.022,-1.06,0.156,2417,0.011,-1.91,0.085,9978,0.040,-1.80,0.177
20.860,35.3,0.12,-0.18,0.02,0.35,0.00,6,1345,0.88,-0.49,-4.31,-15.43,1282,2.403,-0.77,0.056,8478,-0.012,-0.01,0.170,2493,0.008,-1.81,0.081,9643,-0.029,-1.74,0.194
20.880,35.4,0.18,0.03,0.02,0.35,0.00,6,1330,0.88,-0.50,-4.76,-5.32,1630,2.237,0.62,0.052,7873,0.013,0.86,0.178,2585,0.006,-1.49,0.078,11773,0.065,-1.48,0.200
20.900,35.5,0.11,-0.20,0.12,0.35,0.00,6,1283,0.88,-0.47,-4.99,0.33,1857,2.007,-0.52,0.051,7313,-0.002,-0.28,0.183,2449,0.005,-1.20,0.075,9671,-0.035,-1.20,0.200
20.920,35.6,0.14,0.25,0.12,0.35,0.00,6,1247,0.88,-0.42,-4.97,8.82,2192,1.710,0.45,0.051,6529,0.002,1.67,0.184,2648,0.003,-0.93,0.072,7471,0.007,-0.95,0.200
20.940,35.7,0.14,0.11,0.22,0.35,0.00,6,1248,0.88,-0.37,-4.79,13.52,2426,1.354,-0.44,0.054,5843,0.001,0.71,0.181,2848,0.002,-0.59,0.073,6234,0.001,-0.61,0.200
20.960,35.8,0.11,0.42,0.32,0.35,0.00,6,1288,0.88,-0.32,-4.42,20.74,2806,0.944,1.01,0.058,5024,0.001,3.04,0.177,3226,0.000,-0.27,0.074,5424,0.001,-0.29,0.192
20.980,35.8,0.07,0.53,0.32,0.35,0.00,5,1367,0.88,-0.27,-3.88,27.64,3280,0.515,2.61,0.065,4235,0.000,5.49,0.169,3657,-0.001,0.10,0.078,4599,0.000,0.10,0.183
21.000,35.9,0.16,0.54,0.41,0.35,0.00,5,1359,0.88,-0.23,-3.22,32.92,3716,0.024,1.73,0.073,3510,0.006,4.44,0.160,4108,0.005,0.51,0.084,3902,0.005,0.56,0.171
21.020,36.0,0.06,0.64,0.41,0.35,0.00,5,1176,0.88,-0.19,-2.46,36.89,4221,0.010,3.77,0.081,2872,0.015,7.30,0.149,4542,0.009,0.76,0.091,3191,0.014,0.84,0.158
21.040,36.0,0.00,0.63,0.50,0.35,0.00,5,1104,0.88,-0.15,-1.64,39.78,4699,0.002,3.37,0.091,2347,0.005,6.80,0.136,4917,0.002,1.07,0.099,2556,0.004,1.18,0.144
21.060,36.0,-0.07,0.69,0.59,0.35,0.00,5,1100,0.88,-0.12,-0.78,42.49,5182,0.002,5.71,0.101,1891,0.006,9.97,0.124,5252,0.002,1.38,0.107,1940,0.006,1.53,0.130
21.080,35.9,-0.09,0.72,0.59,0.35,0.00,5,1095,0.88,-0.09,0.10,44.72,5628,0.002,7.97,0.112,1484,0.008,13.03,0.111,5569,0.002,1.71,0.116,1395,0.008,1.91,0.116
21.100,35.9,-0.10,0.73,0.66,0.35,0.00,5,1095,0.88,-0.06,0.98,46.51,6021,0.002,7.88,0.122,1127,0.010,12.88,0.098,5868,0.002,2.06,0.125,936,0.011,2.32,0.102
21.120,35.8,-0.11,0.74,0.66,0.35,0.00,5,1090,0.88,-0.05,1.84,47.77,6368,0.002,10.25,0.132,819,0.015,16.05,0.086,6145,0.002,2.41,0.134,617,0.017,2.71,0.088
